0.0,0.0,0.0,0.0,0.43982167089984625,-0.2235159311130366,0.25861497780815074,0.16808034072557998,0.2443453727221368,0.0,0.0,0.11508506146099343,0.43982167089984625,-0.19991894131811191,0.4020718824217651
0.0,0.0,0.0,0.0,0.6342609352996119,-0.32752818790061927,-0.15198988995291646,0.14222643468493873,-0.21142031176653728,0.0,0.0,0.011116853768542554,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005171032648516766,-0.2623775737835933,-0.22200034024478527,0.0350481101732803,0.0,0.0,-0.1717647040994204,-0.15771649577976135,-0.3441087180649338,-0.7133262839046263
0.0,0.0,0.0,0.44915851727408734,0.44915851727408734,0.283485293689383,-0.38713206509924086,0.10071913776321455,-0.24953250959671522,0.44915851727408734,0.0,-0.0023568691225147927,-0.22457925863704367,-0.20416296239731244,0.0
0.4018065036344779,0.0,0.0,0.0,0.4018065036344779,-0.02964146338287132,0.345075422198364,0.1813036577017645,-0.17858066828199018,0.0,0.0,0.3203216285656038,0.0,0.4748622315680194,-0.4053211662872475
0.0,0.3806147774625808,0.0,0.0,0.3806147774625808,-0.22774490782597048,0.14254082202305468,0.10146780001001865,-0.21145265414587824,0.0,0.0,-0.44177058884825215,0.0,-0.622824181302405,0.0
0.0,0.0,0.0,0.0,0.503396512143247,0.1155336257377944,-0.13917737885109935,-0.12719292623816403,0.3915306205558588,0.503396512143247,0.0,0.11494472628524859,0.0,0.0,0.15611193358415765
0.2289300972342033,0.0,0.0,0.0,0.0,-0.06380019103248288,0.4712292721302224,0.3902495224625821,-0.05087335494093406,0.0,0.0,0.018205116655563444,-0.11446504861710165,0.7076021187239011,0.006108174636053068
0.0,0.0,0.0,0.0,0.0,-0.2011760320354456,0.030502701574692783,-0.4305091381959876,-0.25666380034849007,0.0,0.0,-0.35102168110938925,0.14437338769602565,-0.36749589595351984,-0.5113910783603413
0.0,0.0,0.0,0.0,0.5326955869511788,-0.2663477934755894,0.048241619756220204,-0.06230221307247209,-0.29594199275065486,0.0,0.0,0.0748924763191306,-0.2663477934755894,-0.24213435770508124,-0.364088061068643
0.0,0.5038901330339752,0.0,0.0,0.5038901330339752,-0.03717222292873588,-0.07638615315087102,0.06518924624433525,-0.2799389627966529,0.0,0.0,-0.4248214278974858,-0.2519450665169876,0.32065735738525697,0.2357682875311666
0.0,0.0,0.0,0.0,0.24775254107049524,-0.1380915802688006,-0.1183003116012981,-0.12737859210235827,-0.1926964208326074,0.0,0.0,-0.1959270753582447,0.8671338937467333,0.02252295827913593,0.0
0.39849891166333085,0.0,0.0,0.0,0.0,-0.2090486093971572,-0.40880176661057527,-0.4051746757039822,-0.35422125481184963,0.0,0.0,-0.2415730109495298,0.0,0.28981739030060427,0.19896274726512567
0.0,0.0,0.0,0.0,0.36362495556686175,0.2891116449998819,0.45405409909268163,0.4756010363279434,-0.12120831852228725,0.0,0.0,0.3732673890837213,-0.18181247778343088,0.09917044242732592,0.15065263184895486
0.0,0.36025138638686005,0.0,0.0,0.36025138638686005,-0.1299267295165725,0.43182955663349015,0.3716577491617636,0.2801955227453356,0.0,0.36025138638686005,-0.023399983320405104,0.0,0.36025138638686005,-0.24562463374489965
0.0,0.5487223364072208,0.0,0.0,0.0,0.13043399799843772,0.19260840574266502,0.20659404716617685,-0.2438765939587648,0.0,0.0,-0.3827912251369116,0.0,0.1995353950571712,0.23493867270235927
0.5673226312168835,0.0,0.0,0.0,0.5673226312168835,0.34411372713155236,-0.1623035895379376,0.08586230233906895,-0.4412509353909095,0.0,0.0,-0.09311957755553413,0.0,0.0,0.028060170537555856
0.0,0.46407580972947676,0.0,0.0,0.0,0.04564680095699771,-0.09273117680762485,-0.024849566115733784,-0.25781989429415375,0.0,0.0,-0.26324441436393375,0.0,-0.33750967980325586,-0.5552347067443018
0.0,0.0,0.0,0.0,0.5024816853749478,-0.17298549824383447,0.34688467011712204,0.22010918143520783,0.279156491874971,0.0,0.0,0.11236218620274828,0.2512408426874739,-0.27408091929542605,0.25986031595485093
0.0,0.0,0.0,0.0,0.5029887317864453,-0.32570581812400967,0.10747501748178032,0.006321450682974067,0.055887636865160586,0.0,0.0,-0.2723650683158681,-0.25149436589322266,0.0457262483442223,-0.48340778547071295
0.0,0.0,0.0,0.0,0.0,-0.22248028722382182,0.20746400702479018,0.1819805499681238,0.17070814491387587,0.0,0.0,0.3602192186205539,-0.2560622173708138,0.13967030038408026,-0.325310014482621
0.0,0.0,0.0,0.0,0.33937592002285766,-0.20863273771896987,-0.1506981994143122,-0.18836679472774584,0.5656265333714294,0.0,0.0,0.3076615944783249,0.33937592002285766,0.24681885092571465,0.2779276194840438
0.0,0.0,0.0,0.0,0.1681948170636565,0.18887450768623723,0.017767804694396563,-0.14028178457473123,-0.14950650405658356,0.1681948170636565,0.5045844511909695,0.03502256725408878,0.7568766767864542,-0.09174262748926718,0.0
0.39200371971704573,0.0,0.0,0.0,0.39200371971704573,0.44984033410152785,-0.1485086075483317,-0.07985596171651006,-0.3484477508595962,0.0,0.0,-0.0923954729916885,0.39200371971704573,-0.0712734035849174,0.41614719426515967
0.0,0.0,0.0,0.0,0.0,0.12630820462129763,-0.4559268625514715,0.12511896736592895,-0.11414519232443193,0.0,0.0,-0.15467750921062814,-0.2568266827299719,-0.3268703234745096,-0.15193487960685356
0.411383280965841,0.0,0.0,0.0,0.411383280965841,-0.087671846763212,0.25796397768773793,0.1539301721115062,-0.2056916404829205,0.0,0.411383280965841,0.34012475093529704,0.0,0.4861802411414485,0.0
0.0,0.0,0.0,0.0,0.0,-0.38264386611217566,-0.26095104622653653,-0.23591820498679084,0.09099912605396769,0.0,0.0,-0.3602706340417698,0.40949606724285464,-0.29781532163116703,0.0
0.0,0.0,0.0,0.0,0.20852133663169123,0.17091912838663217,0.6234260302009437,0.6344077104775319,-0.023169037403521248,0.0,0.0,-0.13575758574763777,0.0,0.09478242574167783,0.2544416692152806
0.0,0.08458139125700595,0.0,0.0,0.08458139125700595,0.1573768509454127,0.6964825883374806,0.6783293817960622,-0.02819379708566865,0.0,0.0,0.0029945515626811636,-0.042290695628502975,0.0,0.11451374047487699
0.0,0.0,0.0,0.0,0.18792245605715388,-0.10936470803326168,-0.23347909526868782,-0.22851891676817393,-0.16704218316191455,0.18792245605715388,0.0,-0.30402223875290224,0.7516898242286155,-0.23917403498183218,-0.1810718239997412
0.0,0.19895601672792554,0.0,0.0,0.0,0.18590972054904517,0.14057100199030068,0.16061885424133238,0.22106224080880615,0.0,0.3979120334558511,0.22814428530396388,0.09947800836396277,0.09043455305814797,-0.7505900089598918
0.0,0.0,0.0,0.0,0.43918723092723844,0.3311903708631634,-0.20480878275597164,-0.08582153495937506,0.5855829745696512,0.0,0.0,0.10643199233903362,-0.21959361546361922,0.1996305595123811,0.11367150887085259
0.0,0.0,0.0,0.0,0.5205661277326986,0.13654193514300292,0.2518286762260214,0.4965452600984731,0.2892034042959437,0.0,0.0,-0.06882686100566877,0.0,0.18929677372098133,-0.07207094680057767
0.0,0.4090202727308786,0.0,0.0,0.4090202727308786,-0.321852017886593,-0.030037446219832002,-0.15024209274408193,0.04544669697009762,0.4090202727308786,0.0,-0.4998663402702172,0.0,0.11155098347205779,0.3266009968540434
0.0,0.0,0.0,0.0,0.4915611845354788,0.18937193174727462,-0.3377874591800604,-0.2152880781166616,-0.054617909392830975,0.0,0.0,-0.4990441739862194,0.2457805922677394,-0.08937476082463251,0.0
0.0,0.0,0.0,0.0,0.32598910603052744,0.3740858593792938,-0.2727205189207308,-0.08364623997336691,0.21732607068701829,0.0,0.0,-0.2647238638788013,0.6519782120610549,-0.14817686637751246,0.042514498353452605
0.0,0.0,0.0,0.0,0.42021642418849453,-0.19977502133551378,-0.2887298147764361,-0.29003317152895913,0.3735257103897729,0.0,0.0,-0.35802237687294536,-0.21010821209424727,-0.34381343797240466,-0.09688905213232463
0.0,0.0,0.0,0.0,0.0,0.23589092723865618,0.16381435700567354,0.19687637350788983,0.1579077811967959,0.0,0.0,-0.30373602509523373,0.7105850153855816,-0.0645986377623256,0.0
0.0,0.0,0.0,0.0,0.0,-0.11029921181044715,-0.1220870181717997,-0.020435134200251268,0.053398824765375205,0.0,0.0,0.5363302715941908,-0.24029471144418843,-0.08737989507061397,-0.39331981039422015
0.34746154075560204,0.0,0.0,0.0,0.0,-0.3018928140991296,0.03670522613442436,-0.1378062366809199,-0.27024786503213494,0.0,0.0,-0.40902912038380856,-0.17373077037780102,-0.5685734303273487,0.23079643750804685
0.0,0.31920606914511335,0.0,0.0,0.31920606914511335,-0.14913726181370052,-0.13010866867785095,-0.11548864974949474,-0.21280404609674225,0.0,0.0,0.13422138057094438,0.6384121382902267,0.5223372040556401,0.0
0.0,0.0,0.0,0.0,0.0,-0.16344124020621625,0.07735610135338675,-0.016970302578774653,0.4615701691008885,0.0,0.0,0.3908859446039953,0.0,0.6545904216339874,-0.1389017116638558
0.23952548234422683,0.0,0.0,0.0,0.23952548234422683,0.07067965052780464,0.6063763703925065,0.603095976005638,0.13306971241345936,0.0,0.0,0.0915155302092121,0.0,0.21775043849475167,0.2744895638749941
0.0,0.0,0.0,0.0,0.0,-0.22085976419927775,0.04379093731767227,-0.3536590175472895,0.04605964313215706,0.0,0.0,0.5228338906408734,0.0,-0.37685162562673963,-0.25110397146147423
0.0,0.0,0.0,0.0,0.2744822883548615,0.3442277878548673,-0.3733623723503752,-0.23927905057836646,0.6099606407885811,0.0,0.0,0.06657518873012677,-0.13724114417743075,-0.17467054713491187,0.3291551016428409
0.0,0.0,0.0,0.0,0.0,-0.11676168606024162,-0.0794244206153834,-0.0800467973374978,0.5275898407166474,0.23741542832249132,0.7122462849674739,0.013560284322235923,-0.11870771416124566,0.06474966226977036,0.020952125045233003
0.0,0.0,0.0,0.0,0.29882377328441984,0.2277918927495987,0.0315672179110653,0.3277457822944005,0.033202641476046645,0.0,0.0,0.00523756076605565,0.0,0.0,-0.8123890226581723
0.0,0.0,0.0,0.0,0.0,0.04146446957770504,-0.29704385203228284,-0.06585593395361354,0.031226328941234657,0.0,0.0,0.1826376663009444,-0.14051848023555596,0.7409156230602042,0.3804104268293329
0.3754171738209856,0.0,0.0,0.0,0.3754171738209856,0.126164787923446,0.2834939085134003,0.2748828419890325,0.6256952897016428,0.0,0.0,0.3005305196049887,0.1877085869104928,-0.17064416991862982,-0.01047995269877341
0.0,0.0,0.0,0.0,0.20304225323314534,0.07489263438927492,0.5408175399793068,0.46278257269538525,0.02256025035923837,0.609126759699436,0.0,-0.03397718324167142,-0.10152112661657267,0.07383354663023467,0.12973320300400715
0.0,0.0,0.0,0.0,0.41210635371115045,0.22969862337998548,0.4111573865388866,0.5194249605304128,0.3205271639975615,0.0,0.0,0.03050672441495046,-0.20605317685557523,0.1498568558949638,-0.011800453626174672
0.0,0.0,0.0,0.0,0.2028234723408439,-0.013299899825629109,0.04888672842018631,-0.0050478723484984455,0.2478953550832537,0.0,0.0,0.12219084972042075,0.9127056255337976,0.03687699497106253,0.06602132309012566
0.23965352439502405,0.0,0.0,0.0,0.23965352439502405,0.07268180657881877,0.6052588133848882,0.6125727582010418,0.07988450813167468,0.0,0.0,0.06322261803109132,-0.11982676219751202,0.23965352439502405,0.23684428945737995
0.0,0.0,0.0,0.0,0.3591625723328222,0.23846039638490654,0.4445192963625946,0.4435908510672014,-0.19953476240712348,0.0,0.0,0.3888805108747369,-0.1795812861664111,0.1306045717573899,0.22454781002070856
0.0,0.0,0.0,0.0,0.0,0.17125644806962897,0.3703955108392524,0.47263889460672,0.05276082491034024,0.0,0.0,0.008322772353352909,0.0,0.0,0.39531979983198956
0.0,0.35224658941870796,0.0,0.0,0.35224658941870796,0.6149878979195476,-0.31777700366767203,-0.12555118105196825,-0.15655403974164797,0.0,0.0,0.0771310192174928,0.17612329470935398,-0.09606725165964762,-0.4314887594237538
0.0,0.0,0.0,0.0,0.4000360664095104,0.1901810807520623,-0.12510972263832895,-0.05332265322675933,-0.04444845182327893,0.0,0.0,0.007011534535572123,-0.2000180332047552,-0.7637052176908835,0.0
0.0,0.4153326963763688,0.0,0.0,0.4153326963763688,0.07149169363855529,0.42559387235661184,0.3790372283581217,-0.09229615475030419,0.0,0.0,-0.3202568076267393,-0.2076663481881844,-0.3020601428191773,-0.2822028182895019
0.0,0.382220436695959,0.0,0.0,0.382220436695959,0.3132954399147205,0.24221486414927917,0.2731245515817321,-0.33975149928529685,0.0,0.0,0.06188007266436445,0.1911102183479795,0.5559569988304858,0.1073520238085855
0.0,0.43419334818447325,0.0,0.0,0.43419334818447325,-0.04626650431473895,0.12956029290641688,0.36665868318130135,0.28946223212298217,0.0,0.0,0.5056577485726957,-0.21709667409223662,-0.11841636768667452,-0.2625941342789705
0.0,0.1627827874791105,0.0,0.0,0.1627827874791105,0.18146277948491005,0.6540770769886715,0.6333542320460577,0.12660883470597484,0.0,0.1627827874791105,0.10738581704655686,0.08139139373955526,0.07399217612686841,-0.13769979752813358
0.0,0.5212794612917659,0.0,0.0,0.5212794612917659,-0.461460506717301,0.21230480053509196,0.3196748573205178,-0.17375982043058863,0.0,0.0,-0.02784070626185581,0.0,0.23694520967807542,-0.09598797824305577
0.0,0.0,0.16754498311818802,0.0,0.16754498311818802,0.1496918291793647,-0.03517665706904002,-0.17488531035473684,0.03723221847070844,0.6701799324727521,0.33508996623637605,-0.06628299959555184,0.502634949354564,0.030462724203306913,0.26239564248039293
0.0,0.25130979404312437,0.0,0.0,0.25130979404312437,-0.2348304632861982,-0.06800710105704419,-0.12754216405401003,0.02792331044923604,0.0,0.7539293821293731,0.0024875800925128694,0.12565489702156218,0.22846344913011307,-0.40058625244754087
0.0,0.2719135052295105,0.0,0.0,0.2719135052295105,0.23402391843523446,0.5174951200777202,0.5340124889788312,0.12085044676867134,0.0,0.0,-0.07465238822056987,-0.13595675261475526,0.37079114349478703,0.26122832739053475
0.0,0.0,0.0,0.0,0.27679322094295816,-0.058988719217351736,0.03190691988678788,0.012792039402431855,-0.030754802326995352,0.0,0.8303796628288745,0.00814404808481498,-0.13839661047147908,0.3019562410286816,0.20306626446819126
0.4259168664008371,0.0,0.0,0.0,0.4259168664008371,-0.027928974845956533,-0.4686534091626023,-0.41210291897228585,-0.2366204813337984,0.0,0.0,0.14556500669135805,-0.21295843320041855,-0.19359857563674412,0.29484683876545514
0.0,0.0,0.0,0.0,0.569980969238372,0.22425480756919555,-0.2974308630391755,-0.0711129683368129,0.06333121880426355,0.0,0.0,0.009990202349261743,0.0,0.0,0.4498003454002244
0.0,0.0,0.0,0.0,0.46129976459759725,-0.1512458244582286,-0.06061423347603362,0.008397609741080982,0.10251105879946605,0.0,0.46129976459759725,0.2314664264688888,-0.23064988229879863,0.46129976459759725,-0.0700400756752236
0.3040085838795324,0.0,0.0,0.0,0.0,0.7799564488056856,0.03211493218454694,-0.01938143184748572,-0.03377873154217026,0.0,0.0,0.34890289746499115,-0.1520042919397662,-0.22109715191238719,-0.10273753518518358
0.0,0.0,0.0,0.0,0.34665011954061026,0.014206972112320092,-0.16513391073201675,-0.12072462829898405,-0.11555003984687008,0.0,0.0,-0.3374088264177412,0.6933002390812205,-0.0945409416928937,0.3175250664393537
0.0,0.0,0.0,0.0,0.5292399760133912,0.12580294511793724,-0.19876925156098435,-0.08374680118006259,0.4704355342341255,0.0,0.0,0.09944623056148863,-0.2646199880066956,0.0,0.27611245862625794
0.0,0.0,0.0,0.0,0.4395184285587896,-0.26659314519139693,-0.05689644158646779,-0.050107289440333484,-0.19534152380390646,0.0,0.0,-0.5559634882637772,-0.2197592142793948,-0.359605987002646,0.10937532618383236
0.0,0.0,0.0,0.3177096480056124,0.0,0.22656343751219904,0.598530121866681,0.5747362253923037,-0.2118064320037416,0.0,0.0,-0.004561395939392626,0.0,-0.11553078109294998,0.0
0.0,0.0,0.5005431989156494,0.0,0.5005431989156494,-0.33643067468101023,-0.006022323863517564,-0.07517405343871973,-0.2780795549531386,0.0,0.0,-0.2583837794045271,-0.2502715994578247,0.4095353445673495,0.07479651188226927
0.0,0.0,0.0,0.0,0.40636603078589895,0.45299819825313326,0.0403411701940284,0.19345144067004297,0.13545534359529965,0.0,0.0,-0.37368191900881187,0.0,0.5171931300911441,0.0
0.0,0.0,0.0,0.0,0.3579211574668348,0.28751043796516235,-0.16907360563892493,-0.08287046817142153,0.5169972274520946,0.0,0.0,0.3533581837887706,0.0,0.32538287042439523,0.35727732632832354
0.0,0.458126013305875,0.0,0.0,0.458126013305875,0.09763341267174384,-0.19313651567844048,0.20405549963558628,0.40722312293855556,0.0,0.0,0.3315711068338404,-0.2290630066529375,-0.08329563878288637,-0.395715014593939
0.0,0.3343931012502605,0.0,0.0,0.3343931012502605,-0.03563205177256874,0.3064200629510328,0.2925376506374714,0.4272800738197773,0.0,0.3343931012502605,-0.5147451228805332,0.16719655062513025,0.09119811852279831,0.0
0.0,0.0,0.0,0.0,0.0,0.21385428198246084,0.23578322522894987,0.29597328810449336,0.11719012426367478,0.0,0.0,-0.28475426556224753,0.27755555746659816,0.15139394043632626,0.0
0.0,0.0,0.0,0.0,0.422746754654703,0.3395834586570565,0.11235257753586379,0.18713790385569679,0.04697186162830033,0.0,0.422746754654703,0.44933662167195937,0.0,0.3074521852034204,-0.04752179087584612
0.0,0.43075598534435444,0.0,0.0,0.43075598534435444,0.40957126475364847,0.04409573580198315,0.13744917993183592,0.14358532844811814,0.0,0.0,0.4107903694763243,0.0,0.43075598534435444,0.2557284442103346
0.0,0.2142360867243134,0.0,0.0,0.0,0.0737534069050915,-0.028963216217638775,0.033949618705418634,0.19043207708827858,0.0,0.0,0.8234490753299805,0.0,0.038952015768056986,-0.4300288055209013
0.0,0.0,0.0,0.0,0.0,-0.41899448057609695,0.004457421099652611,-0.1401668093508242,-0.037864686392802833,0.0,0.681564355070451,-0.17460340440500707,-0.17039108876761275,-0.2168613857042344,0.0
0.38379309768300623,0.0,0.0,0.0,0.38379309768300623,0.2736885204788651,-0.4371330214154049,-0.2506720095691654,-0.23454022636183716,0.0,0.0,-0.21482120225748613,0.19189654884150312,-0.4884639425056443,0.0
0.0,0.0,0.0,0.0,0.16388903947130853,0.23911679529420427,0.7037108680756743,-0.14920806558404906,-0.12746925292212888,0.0,0.32777807894261707,0.02758797724445843,0.16388903947130853,0.4320711040607225,0.18340899329111862
0.0,0.0,0.0,0.0,0.0,-0.06065737995077965,-0.2789304511100534,-0.2349377724342296,0.0,0.0,0.0,-0.20797269849548122,0.0,-0.3363727433634144,-0.6932749945236092
0.0,0.0,0.0,0.0,0.2902760244880968,0.10706902542593734,0.6293996465695414,0.6073630011620731,-0.03225289160978853,0.0,0.0,0.005087742184884367,0.1451380122440484,-0.13194364749458945,-0.12426524001741261
0.0,0.0,0.0,0.0,0.0,-0.07705145587153514,0.030091781710995247,-0.3495833558402507,0.6330153276988072,0.0,0.0,0.05189161167254415,-0.1424284487322316,-0.41433730540285557,-0.336600239088555
0.0,0.0,0.0,0.181053060026378,0.181053060026378,-0.02077658065876469,-0.06855939144685086,-0.039964906799944286,-0.08046802667839022,0.543159180079134,0.0,-0.07934787740895154,-0.090526530013189,0.04937810727992127,-0.7805664575738412
0.36931887247856693,0.0,0.0,0.0,0.36931887247856693,0.05751687358272764,0.254597130674669,0.2404798386069684,0.6565668844063413,0.0,0.0,0.3372215078947749,0.18465943623928346,-0.134297771810388,-0.06569079387600481
0.0,0.0,0.0,0.0,0.5009894862983904,0.18479120396252105,0.3434659737573164,0.48237478418539015,0.27832749238799465,0.0,0.0,-0.038286069940941594,0.0,0.1821779950175965,-0.03310792335567515
0.0,0.0,0.36638173686935177,0.0,0.0,-0.3693848658600841,-0.04837075743522735,-0.18146326973539761,-0.12212724562311725,0.7327634737387035,0.0,-0.05933048039989039,0.0,0.06661486124897305,0.0
0.0,0.0,0.0,0.0,0.26434579398590047,0.12350582178029776,0.17550798910261112,0.16107826598081154,0.46994807819715634,0.0,0.5286915879718009,0.2967410201148316,0.26434579398590047,0.36047153725350056,0.0
0.0,0.0,0.0,0.0,0.4701174037516516,0.003853421342226653,0.06307544185878193,0.020661254928022087,-0.10447053416703368,0.0,0.0,0.10455937894280573,0.4701174037516516,-0.08547589159120939,0.550813714530725
0.0,0.35895598698322095,0.0,0.0,0.35895598698322095,-0.08826786565161171,0.06392191983870443,0.04116200443895738,0.07976799710738243,0.7179119739664419,0.0,0.006387816690238202,0.0,0.29369126207718077,-0.3473812932734607
0.0,0.0,0.0,0.0,0.34003131660072716,0.3149470391465752,0.44189960213881635,0.41071624860621103,-0.22668754440048475,0.0,0.0,0.36838689898110055,-0.17001565830036358,0.09273581361838013,0.28460721957243496
0.3990703480326422,0.0,0.0,0.0,0.3990703480326422,0.3467332532086891,0.05432008756147144,0.28095513031858077,-0.3547291982512375,0.0,0.0,0.5007588084644816,-0.1995351740163211,0.07255824509684404,0.24021685130007828
0.0,0.5799833503656319,0.0,0.0,0.5799833503656319,0.04753961888242884,0.3127556009347872,0.22574127860904242,0.1288851889701404,0.0,0.0,-0.16126795770288355,0.28999167518281593,-0.1054515182482967,0.19588129046942448
0.0,0.0,0.0,0.0,0.20416832231325518,-0.23596502824728674,-0.23697769838045624,0.045782628161551035,0.24953906060508968,0.0,0.0,0.0035785104473649433,0.0,0.0,-0.8604731667495907
0.0,0.49890745388076607,0.0,0.0,0.0,-0.1553974036677796,0.1792698130640863,0.09608542258772582,-0.44347329233845867,0.0,0.0,-0.48527339233509803,0.0,-0.045355223080069645,0.0494808544921448
0.0,0.0,0.0,0.0,0.36977922608057157,-0.33340749892510546,0.03848131532415745,-0.03924154654023403,-0.16434632270247623,0.0,0.0,0.006481215150103327,0.0,0.0,-0.7650448725659286
0.0,0.5473830205307543,0.0,0.0,0.0,-0.10319515960825694,-0.08304768320474085,0.163666900345593,0.0,0.0,0.0,0.39468797392012284,0.0,-0.447858834979708,-0.007383218926715263
0.0,0.0,0.0,0.0,0.3091421808521384,0.22805570718600376,-0.36398311052285354,-0.23141844347421495,0.5495860992926905,0.0,0.0,-0.1483267377103435,-0.1545710904260692,-0.28103834622921675,-0.3793338134514688
0.0,0.0,0.0,0.0,0.48456326300248054,-0.27802810172273473,-0.13883284053149794,-0.22759555453357236,-0.10768072511166234,0.0,0.0,-0.2860198392247572,0.0,0.08810241145499646,0.5299607976075464
0.44468577743743426,0.0,0.0,0.0,0.44468577743743426,-0.02915972311065143,0.29856066287833427,0.2736944734783277,0.19763812330552633,0.0,0.0,0.19529311393234464,-0.22234288871871713,-0.36383381790335534,0.42497065741045226
0.0,0.0,0.0,0.0,0.4554838917103262,-0.27627711464396837,-0.07034425630782334,-0.10169519578224562,0.556702534312621,0.0,0.0,-0.06589011965366724,0.0,-0.4140762651912056,-0.08792726821287127
0.0,0.446851176452323,0.0,0.0,0.0,0.31499345225327685,0.2525199234598057,0.4550942501725887,-0.09930026143384954,0.0,0.0,-0.07527831601218288,-0.2234255882261615,0.4062283422293845,0.009069877205035184
0.0,0.0,0.0,0.0,0.48973171345984257,0.3010645779466245,-0.2768254772703831,-0.20383709099366829,0.0,0.0,0.0,-0.5294316558116257,0.0,-0.13356319457995705,0.11561534464167975
0.0,0.5552557441396404,0.0,0.0,0.0,0.06371787227831939,0.025918518307370027,0.06965643013014221,-0.06169508268218226,0.0,0.0,-0.47789360812718934,-0.2776278720698202,-0.25238897460892745,-0.028850447697055175
0.0,0.0,0.0,0.0,0.5234428829852276,-0.08151979325179774,0.40449922984072323,0.2881688117258494,0.17448096099507585,0.0,0.0,0.006032223507816371,-0.2617214414926138,0.2855142998101241,0.134952610259802
0.0,0.0,0.0,0.0,0.5033891590760171,-0.11553193814859408,0.027254543630962115,0.033894612831373676,-0.11186425757244824,0.0,0.0,0.11184674934848401,0.25169457953800856,-0.09152530165018492,0.6174213113559973
0.0,0.0,0.0,0.0,0.251598370714165,0.34852561189093356,-0.2868295220165779,-0.23826393613963287,-0.22364299619036893,0.0,0.0,-0.27841606493674753,-0.1257991853570825,-0.32021610818166457,-0.6057970399924467
0.0,0.0,0.0,0.0,0.17071197292992002,0.20289537766260987,0.5356080826611128,0.6602781957160919,0.39832793683648005,0.0,0.0,-0.04061846845029263,-0.08535598646496001,0.015519270266356364,0.09931514965614906
0.0,0.3540529099060024,0.0,0.0,0.3540529099060024,0.16251608979291912,-0.14079483060844392,-0.10261181825792234,0.07867842442355608,0.0,0.3540529099060024,0.04346463079930754,0.0,0.6759191916387318,0.3197335448800907
0.0,0.45341034297238075,0.0,0.0,0.0,0.20068982393859475,0.26592603621901606,0.4354756166797442,-0.15113678099079356,0.0,0.0,-0.049145973142555484,-0.22670517148619038,0.45341034297238075,-0.07728013806773566
0.363479324664203,0.0,0.0,0.0,0.363479324664203,0.05064875835484795,0.3449316605387751,0.5974141688188863,-0.08077318325871177,0.0,0.0,0.13226180207707133,0.363479324664203,0.066087149938946,0.31115350318613927
0.0,0.0,0.0,0.0,0.0,-0.1588368601164778,-0.3876019379242239,-0.29990428081898907,0.0,0.0,0.0,-0.30072699325948554,-0.18632785513663744,-0.5759224613314248,0.0026418919082327333
0.37460086249297636,0.0,0.0,0.0,0.37460086249297636,0.37767136136586954,-0.3543449014739016,-0.17720965294677282,-0.12486695416432544,0.0,0.0,-0.20036422485115096,0.0,-0.5108193579449677,0.32105321186874175
0.516718211271783,0.0,0.0,0.0,0.516718211271783,0.05082474209230652,0.0456854417753978,0.04198469220839086,-0.4018919421002756,0.0,0.0,-0.08294719557450318,0.516718211271783,-0.09394876568577872,-0.12389552489409622
0.0,0.0,0.0,0.0,0.30674144621755695,0.3570269292040417,0.3002006148547975,0.33603842964362296,0.17041191456530944,0.0,0.0,0.14121117871646852,0.0,0.5298261343757802,0.3893743141546625
0.0,0.3439699672646526,0.0,0.0,0.0,-0.14379072402046952,-0.39794864221116716,-0.06458207620128391,0.49684550827116486,0.0,0.0,0.13581266060552422,-0.1719849836323263,-0.3439699672646526,-0.40861335474548
0.2826960546560074,0.0,0.0,0.0,0.2826960546560074,0.7808899214678237,-0.1801478381057309,-0.16687681567423232,0.1256426909582255,0.0,0.2826960546560074,-0.19463169751089493,0.1413480273280037,0.12849820666182155,0.0
0.0,0.0,0.0,0.0,0.30495356282975133,0.7873801007489482,-0.16880015615463165,0.16981851921857458,0.03388372920330571,0.0,0.30495356282975133,-0.13897284747071642,-0.15247678141487567,0.0,0.0
0.0,0.556480231728855,0.0,0.0,0.0,0.0,-0.0028059285920741042,0.13167267335607757,0.0,0.0,0.0,0.3481620719260402,0.0,-0.4553020077781541,0.18654005101143317
0.0,0.44121942113247825,0.0,0.0,0.44121942113247825,0.09764692107030257,0.41488310010447643,0.3589474929481031,-0.049024380125830914,0.0,0.0,-0.3485009879571307,-0.22060971056623913,-0.3208868517327115,-0.15700729195051086
0.0,0.0,0.0,0.0,0.4314383192006964,-0.2475465765905635,-0.5211452888874136,-0.4871783401697849,-0.239687955111498,0.0,0.0,0.00756192985846477,0.0,0.0,0.0
0.3633953362070635,0.0,0.0,0.0,0.0,-0.3365874835360506,0.03838844426542588,-0.1702272248669436,-0.26245218726065694,0.0,0.0,-0.4181428762625871,-0.18169766810353175,-0.561610974138189,0.0
0.0,0.0,0.0,0.0,0.4790701824287534,0.21597426257033964,0.05060813159945045,-0.27608323298515747,0.05323002026986148,0.0,0.0,0.5527792002023124,-0.2395350912143767,-0.13065550429875092,0.18085713710594054
0.45777930622016616,0.0,0.0,0.0,0.45777930622016616,0.022513736371483583,-0.006730494214825495,-0.015132839995967047,-0.4069149388623699,0.0,0.0,-0.049917192883043936,-0.22888965311008308,0.1664652022618786,-0.5761270800695026
